Centre_pixel,Inner_Radius_pix,Outer_Radius_pix,Inner_Radius_arcsec,Outer_Radius_arcsec,SMA_annulus_centre_pix,SMA_annulus_centre_arcsec,Mean_flux_annulus,Median_flux_annulus,Std_flux_annulus,Clipped_mean_flux_annulus,Clipped_median_flux_annulus,Clipped_Std_flux_annulus,Total_valid_pix_annulus,bkg_sub_flux,bkg_noise
"(8498.180498235964, 4831.311879094103)",1.4,1.9599999999999995,0.42,0.5879999999999999,1.6799999999999997,0.5039999999999999,-0.2626201692816136,-0.21585782604264256,0.01786207372798658,-0.2626201692816136,-0.21585782604264256,0.01786207372798658,6.0,-0.21681219611393035,0.005387252577362682
"(8498.180498235964, 4831.311879094103)",1.9599999999999995,2.7439999999999993,0.5879999999999999,0.8231999999999998,2.3519999999999994,0.7055999999999998,-0.023109655697155874,0.031486260179087865,0.028897687447819193,-0.023109655697155874,0.031486260179087865,0.028897687447819193,10.0,0.030531890107800063,0.005387252577362682
"(8498.180498235964, 4831.311879094103)",2.7439999999999993,3.8415999999999983,0.8231999999999998,1.1524799999999995,3.292799999999999,0.9878399999999996,-0.009432893798635596,-0.03120655324528794,0.020368109124513846,-0.009432893798635596,-0.03120655324528794,0.020368109124513846,23.0,-0.032160923316575746,0.005387252577362682
"(8498.180498235964, 4831.311879094103)",3.8415999999999983,5.378239999999998,1.1524799999999995,1.6134719999999994,4.609919999999998,1.3829759999999993,-0.00416965759584383,-0.03170984218485397,0.02599746186503293,-0.00416965759584383,-0.03170984218485397,0.02599746186503293,47.0,-0.03266421225614177,0.005387252577362682
"(8498.180498235964, 4831.311879094103)",5.378239999999998,7.529535999999997,1.6134719999999994,2.258860799999999,6.453887999999997,1.9361663999999992,0.007003825313925008,0.012332835092732728,0.02479742863300994,0.007003825313925008,0.012332835092732728,0.02479742863300994,84.0,0.011378465021444925,0.005387252577362682
"(8498.180498235964, 4831.311879094103)",7.529535999999997,10.541350399999995,2.258860799999999,3.1624051199999985,9.035443199999996,2.7106329599999985,-0.05058383581830338,-0.05595733784326918,0.023623496006848932,-0.05058383581830338,-0.05595733784326918,0.023623496006848932,158.0,-0.056911707914556985,0.005387252577362682
"(8498.180498235964, 4831.311879094103)",10.541350399999995,14.757890559999991,3.1624051199999985,4.427367167999997,12.649620479999992,3.7948861439999977,-0.0008003826425228129,-0.009530497196831073,0.024633830103267727,-0.0045122725827004585,-0.009852273017480347,0.023281289183383902,301.0,-0.01080664308876815,0.005387252577362682
"(8498.180498235964, 4831.311879094103)",14.757890559999991,20.66104678399999,4.427367167999997,6.198314035199997,17.70946867199999,5.312840601599997,-0.02717454758866072,-0.029066513737491598,0.024516012877960958,-0.031893478611825544,-0.029323758648039447,0.02263619819169276,653.0,-0.03027812871932725,0.005387252577362682
"(8498.180498235964, 4831.311879094103)",20.66104678399999,28.925465497599983,6.198314035199997,8.677639649279994,24.793256140799986,7.437976842239996,-0.040841684008586364,-0.04250478513176623,0.02356530685639799,-0.039204651035183655,-0.041987314985286975,0.02261492802455064,1224.0,-0.04294168505657478,0.005387252577362682
"(8498.180498235964, 4831.311879094103)",28.925465497599983,40.495651696639975,8.677639649279994,12.148695508991992,34.71055859711998,10.413167579135992,-0.043560372025132944,-0.04768175621609028,0.025112936997923104,-0.04381551603691025,-0.04768175621609028,0.024386233972857274,2440.0,-0.04863612628737809,0.005387252577362682
"(8498.180498235964, 4831.311879094103)",40.495651696639975,56.69391237529595,12.148695508991992,17.008173712588786,48.59478203596797,14.578434610790389,-0.04372505219296596,-0.04322323043319143,0.024610240908502983,-0.04512540546875951,-0.04361236143648138,0.023691412474817795,4678.0,-0.044566731507769186,0.005387252577362682
"(8498.180498235964, 4831.311879094103)",56.69391237529595,79.37147732541433,17.008173712588786,23.8114431976243,68.03269485035514,20.409808455106543,-0.026115151441627373,-0.028960391363592877,0.023023027835205434,-0.028416827186571725,-0.02960669180703394,0.021900249543034687,9035.0,-0.030561061878321742,0.005387252577362682
"(8498.180498235964, 4831.311879094103)",79.37147732541433,111.12006825558005,23.8114431976243,33.336020476674015,95.2457727904972,28.573731837149158,-0.015334277703511518,-0.018354775266112025,0.023039823117194786,-0.01923930225665714,-0.019305256949889164,0.02179554093185614,18204.0,-0.020259627021176965,0.005387252577362682
"(8498.180498235964, 4831.311879094103)",111.12006825558005,155.5680955578121,33.336020476674015,46.67042866734362,133.34408190669606,40.00322457200882,-0.00881332343866199,-0.01361586973721195,0.02309668480707554,-0.010683004719122629,-0.014154457276900158,0.022018510343725286,34756.0,-0.015108827348187961,0.005387252577362682
"(8498.180498235964, 4831.311879094103)",155.5680955578121,217.7953337809369,46.67042866734362,65.33860013428107,186.6817146693745,56.00451440081235,-0.007291726550244722,-0.011401266022517037,0.023248391517798405,-0.01068943469662144,-0.012416440530088495,0.021820769575434943,68627.0,-0.013370810601376298,0.005387252577362682
"(8498.180498235964, 4831.311879094103)",217.7953337809369,304.91346729331167,65.33860013428107,91.4740401879935,261.35440053712426,78.40632016113727,0.000780433607692053,-0.004709267934622118,0.023976882484999483,-0.0031555380907491225,-0.005849722222644386,0.02233132905365319,125434.0,-0.00680409229393219,0.005387252577362682
"(8498.180498235964, 4831.311879094103)",304.91346729331167,426.87885421063635,91.4740401879935,128.0636562631909,365.896160751974,109.7688482255922,0.001159877461480922,-0.0041598419764733415,0.023777215339555152,-0.002563597951577191,-0.00526406320884193,0.022142353602723576,249689.0,-0.006218433280129733,0.005387252577362682
"(8498.180498235964, 4831.311879094103)",426.87885421063635,597.6303958948907,128.0636562631909,179.2891187684672,512.2546250527636,153.67638751582908,0.007388936101142433,0.0028542021939421364,0.022796585171651045,0.003908457226459978,0.0017537398625280362,0.02121930777613918,488702.0,0.0007993697912402332,0.005387252577362682
"(8498.180498235964, 4831.311879094103)",597.6303958948907,836.682554252847,179.2891187684672,251.00476627585408,717.1564750738689,215.14694252216069,0.01194047353409497,0.007330738274329567,0.02167497340289066,0.008477484812499008,0.006302477370950658,0.02031708505748631,981410.0,0.005348107299662855,0.005387252577362682
"(8498.180498235964, 4831.311879094103)",836.682554252847,1171.3555759539856,251.00476627585408,351.40667278619566,1004.0190651034163,301.2057195310249,0.009887417695666601,0.005197862466894772,0.021259759917378024,0.006543414065445175,0.004179968878046316,0.01992014988257644,1892045.0,0.0032255988067585134,0.005387252577362682
"(8498.180498235964, 4831.311879094103)",1171.3555759539856,1639.89780633558,351.40667278619566,491.969341900674,1405.6266911447829,421.68800734343483,0.007005742188059445,0.002362852199008951,0.020753149075741443,0.003719218664016401,0.001340260540574403,0.019449842085801524,3680723.0,0.0003858904692866,0.005387252577362682
"(8498.180498235964, 4831.311879094103)",1639.89780633558,2295.856928869812,491.969341900674,688.7570786609435,1967.8773676026958,590.3632102808087,0.005821944456073264,0.0006684634915019505,0.020613436501459796,0.0022578689497484957,-0.0004274887114584791,0.01928531035028526,7220507.0,-0.001381858782746282,0.005387252577362682
"(8498.180498235964, 4831.311879094103)",2295.856928869812,3214.199700417736,688.7570786609435,964.2599101253207,2755.028314643774,826.5084943931322,0.005020532182436804,0.00010768322621194805,0.021050607585824894,0.0016209339664833165,-0.000926945945074838,0.019680852894783035,14415452.0,-0.001881316016362641,0.005387252577362682
"(8498.180498235964, 4831.311879094103)",3214.199700417736,4499.87958058483,964.2599101253207,1349.963874175449,3857.0396405012834,1157.111892150385,0.006459976641979566,0.0016560998530196116,0.021942432430425252,0.0031180284274763825,0.0006060555943516128,0.019351021605020096,28047435.0,-0.00034831447693619015,0.005387252577362682
"(8522.610424142253, 7378.907043061762)",1.4,1.9599999999999995,0.42,0.5879999999999999,1.6799999999999997,0.5039999999999999,0.04393283947919171,0.08610568279447209,0.012401859494827076,0.04393283947919171,0.08610568279447209,0.012401859494827076,6.0,0.08549961578147112,0.0038002691941406964
"(8522.610424142253, 7378.907043061762)",1.9599999999999995,2.7439999999999993,0.5879999999999999,0.8231999999999998,2.3519999999999994,0.7055999999999998,-0.028966028960241093,0.08207151245523844,0.01980055213998377,-0.028966028960241093,0.08207151245523844,0.01980055213998377,11.0,0.08146544544223748,0.0038002691941406964
"(8522.610424142253, 7378.907043061762)",2.7439999999999993,3.8415999999999983,0.8231999999999998,1.1524799999999995,3.292799999999999,0.9878399999999996,-0.017260104104037794,-0.012312447313422839,0.017873466737212663,-0.017260104104037794,-0.012312447313422839,0.017873466737212663,21.0,-0.0129185143264238,0.0038002691941406964
"(8522.610424142253, 7378.907043061762)",3.8415999999999983,5.378239999999998,1.1524799999999995,1.6134719999999994,4.609919999999998,1.3829759999999993,0.034299270901909686,0.02173579933319456,0.015435638405815775,0.034299270901909686,0.02173579933319456,0.015435638405815775,46.0,0.0211297323201936,0.0038002691941406964
"(8522.610424142253, 7378.907043061762)",5.378239999999998,7.529535999999997,1.6134719999999994,2.258860799999999,6.453887999999997,1.9361663999999992,0.0567601556012808,0.050049755430558306,0.024514919996087937,0.027412817495064776,0.0402337733405422,0.020350493201839986,88.0,0.039627706327541236,0.0038002691941406964
"(8522.610424142253, 7378.907043061762)",7.529535999999997,10.541350399999995,2.258860799999999,3.1624051199999985,9.035443199999996,2.7106329599999985,0.02051774532791687,0.02192154752571749,0.020292656069026933,0.02093310859861224,0.02192154752571749,0.01922834782223673,170.0,0.02131548051271653,0.0038002691941406964
"(8522.610424142253, 7378.907043061762)",10.541350399999995,14.757890559999991,3.1624051199999985,4.427367167999997,12.649620479999992,3.7948861439999977,0.02622693612325723,0.02283265222400459,0.01872760436674257,0.02622693612325723,0.02283265222400459,0.01872760436674257,338.0,0.02222658521100363,0.0038002691941406964
"(8522.610424142253, 7378.907043061762)",14.757890559999991,20.66104678399999,4.427367167999997,6.198314035199997,17.70946867199999,5.312840601599997,0.03002295953245226,0.01730028514044858,0.020204527752468764,0.023672900015257032,0.014810361575204531,0.01915049542826679,651.0,0.01420429456220357,0.0038002691941406964
"(8522.610424142253, 7378.907043061762)",20.66104678399999,28.925465497599983,6.198314035199997,8.677639649279994,24.793256140799986,7.437976842239996,0.032013655456387305,0.027878524207277287,0.020521968838246932,0.03162305585691622,0.027878524207277287,0.01936118966759127,1246.0,0.027272457194276328,0.0038002691941406964
"(8522.610424142253, 7378.907043061762)",28.925465497599983,40.495651696639975,8.677639649279994,12.148695508991992,34.71055859711998,10.413167579135992,0.01623926145546837,0.01264093922310854,0.02089284138836159,0.013436463605401417,0.01166164169492693,0.019581721510765312,2474.0,0.011055574681925969,0.0038002691941406964
"(8522.610424142253, 7378.907043061762)",40.495651696639975,56.69391237529595,12.148695508991992,17.008173712588786,48.59478203596797,14.578434610790389,0.02283322134893881,0.01682218263235734,0.021480497424952148,0.017417964140409824,0.015247470254926511,0.020223586776571847,4574.0,0.01464140324192555,0.0038002691941406964
"(8522.610424142253, 7378.907043061762)",56.69391237529595,79.37147732541433,17.008173712588786,23.8114431976243,68.03269485035514,20.409808455106543,0.018434107673951615,0.01094419433351731,0.02308748775931071,0.012752351968659226,0.009222697350090493,0.02130514106456702,9084.0,0.008616630337089532,0.0038002691941406964
"(8522.610424142253, 7378.907043061762)",79.37147732541433,111.12006825558005,23.8114431976243,33.336020476674015,95.2457727904972,28.573731837149158,0.011505891797225356,0.007948786391282808,0.021982575073023383,0.00773607067919536,0.006485690328667245,0.02067027888354374,17661.0,0.0058796233156662835,0.0038002691941406964
"(8522.610424142253, 7378.907043061762)",111.12006825558005,155.5680955578121,33.336020476674015,46.67042866734362,133.34408190669606,40.00322457200882,0.013101387509647455,0.008862532486461721,0.02142772708564524,0.009937700684637585,0.007950166590083385,0.02006413556868716,34557.0,0.007344099577082423,0.0038002691941406964
"(8522.610424142253, 7378.907043061762)",155.5680955578121,217.7953337809369,46.67042866734362,65.33860013428107,186.6817146693745,56.00451440081235,0.006148527722622039,0.0020418714389856814,0.0216209556278904,0.003273091157910857,0.0012278828582413801,0.020282217523954305,68543.0,0.0006218158452404191,0.0038002691941406964
"(8522.610424142253, 7378.907043061762)",217.7953337809369,304.91346729331167,65.33860013428107,91.4740401879935,261.35440053712426,78.40632016113727,0.011561357104006744,0.006657970113339634,0.022222955833235785,0.007731616321360734,0.005498071259912848,0.02055732862210289,127956.0,0.004892004246911887,0.0038002691941406964
"(8522.610424142253, 7378.907043061762)",304.91346729331167,426.87885421063635,91.4740401879935,128.0636562631909,365.896160751974,109.7688482255922,0.0020093767879419827,-0.0023231152732548837,0.02234922569352631,-0.0011166432258163399,-0.0032025927431235113,0.02080477155908929,252184.0,-0.0038086597561244723,0.0038002691941406964
"(8522.610424142253, 7378.907043061762)",426.87885421063635,597.6303958948907,128.0636562631909,179.2891187684672,512.2546250527636,153.67638751582908,0.006595829425622319,0.0018125261655487278,0.02148568638583437,0.003095862604390855,0.0007284765891280674,0.020003222083194404,494991.0,0.0001224095761271064,0.0038002691941406964
"(8522.610424142253, 7378.907043061762)",597.6303958948907,836.682554252847,179.2891187684672,251.00476627585408,717.1564750738689,215.14694252216069,0.0050884376907657045,0.00033421831225282007,0.021049097831346272,0.0016707461768268087,-0.0007370342528635757,0.019660958898831862,994274.0,-0.0013431012658645367,0.0038002691941406964
"(8522.610424142253, 7378.907043061762)",836.682554252847,1171.3555759539856,251.00476627585408,351.40667278619566,1004.0190651034163,301.2057195310249,0.00427779628232293,-0.00019919320804218723,0.02054270595141056,0.0010336759999740438,-0.001179763750040889,0.01917538801498883,1939570.0,-0.00178583076304185,0.0038002691941406964
"(8522.610424142253, 7378.907043061762)",1171.3555759539856,1639.89780633558,351.40667278619566,491.969341900674,1405.6266911447829,421.68800734343483,0.00787826767982001,0.0032689451107127294,0.02064183592699923,0.004719043285399277,0.0023049786886033996,0.019359723781360683,3735743.0,0.0016989116756024386,0.0038002691941406964
"(8522.610424142253, 7378.907043061762)",1639.89780633558,2295.856928869812,491.969341900674,688.7570786609435,1967.8773676026958,590.3632102808087,0.007102536666069709,0.002667059187911428,0.020348008864711227,0.003946623118616046,0.0017030199181792397,0.019106515228295096,7361210.0,0.0010969529051782787,0.0038002691941406964
"(8522.610424142253, 7378.907043061762)",2295.856928869812,3214.199700417736,688.7570786609435,964.2599101253207,2755.028314643774,826.5084943931322,0.005610242960950668,0.0007822306997455359,0.020987222254167923,0.002281865526080075,-0.000241350707470679,0.019644439465399045,14285198.0,-0.0008474177204716401,0.0038002691941406964
"(8522.610424142253, 7378.907043061762)",3214.199700417736,4499.87958058483,964.2599101253207,1349.963874175449,3857.0396405012834,1157.111892150385,0.0065761045563782925,0.0015093033083019762,0.020950560717462215,0.0030806387189354877,0.00044345091573373365,0.019558753904525654,27788521.0,-0.0001626160972672274,0.0038002691941406964
"(8561.118789985994, 12990.036422845194)",1.4,1.9599999999999995,0.42,0.5879999999999999,1.6799999999999997,0.5039999999999999,0.040912273941461956,0.040912273941461956,0.0014142525357684027,0.040912273941461956,0.040912273941461956,0.0014142525357684027,2.0,0.041049854456150094,0.005960841988045959
"(8561.118789985994, 12990.036422845194)",1.9599999999999995,2.7439999999999993,0.5879999999999999,0.8231999999999998,2.3519999999999994,0.7055999999999998,-0.03069525009455889,-0.01033514856037072,0.01560230242470309,-0.03069525009455889,-0.01033514856037072,0.01560230242470309,9.0,-0.010197568045682583,0.005960841988045959
"(8561.118789985994, 12990.036422845194)",2.7439999999999993,3.8415999999999983,0.8231999999999998,1.1524799999999995,3.292799999999999,0.9878399999999996,-0.029801794165131804,-0.0575635482500273,0.011604867736573049,-0.029801794165131804,-0.0575635482500273,0.011604867736573049,17.0,-0.05742596773533916,0.005960841988045959
"(8561.118789985994, 12990.036422845194)",3.8415999999999983,5.378239999999998,1.1524799999999995,1.6134719999999994,4.609919999999998,1.3829759999999993,-0.02449342531834341,-0.0004910393912968487,0.013976704052292226,-0.02449342531834341,-0.0004910393912968487,0.013976704052292226,42.0,-0.0003534588766087136,0.005960841988045959
"(8561.118789985994, 12990.036422845194)",5.378239999999998,7.529535999999997,1.6134719999999994,2.258860799999999,6.453887999999997,1.9361663999999992,0.003296804352488006,-0.008363405409202076,0.019571204647514964,0.003296804352488006,-0.008363405409202076,0.019571204647514964,82.0,-0.00822582489451394,0.005960841988045959
"(8561.118789985994, 12990.036422845194)",7.529535999999997,10.541350399999995,2.258860799999999,3.1624051199999985,9.035443199999996,2.7106329599999985,0.010924491651754246,0.00452209049232445,0.02274828350542022,-0.0045590118990909995,-0.003501525697127152,0.02028043315298006,170.0,-0.003363945182439017,0.005960841988045959
"(8561.118789985994, 12990.036422845194)",10.541350399999995,14.757890559999991,3.1624051199999985,4.427367167999997,12.649620479999992,3.7948861439999977,-0.016136719606571804,-0.015906121558256388,0.018522949892299932,-0.016136719606571804,-0.015906121558256388,0.018522949892299932,330.0,-0.015768541043568254,0.005960841988045959
"(8561.118789985994, 12990.036422845194)",14.757890559999991,20.66104678399999,4.427367167999997,6.198314035199997,17.70946867199999,5.312840601599997,-0.01382813505009728,-0.008791652591027415,0.01684280923418337,-0.012137457662673287,-0.008721676808109965,0.016371072854340835,661.0,-0.00858409629342183,0.005960841988045959
"(8561.118789985994, 12990.036422845194)",20.66104678399999,28.925465497599983,6.198314035199997,8.677639649279994,24.793256140799986,7.437976842239996,-0.004651808685528402,-0.008895887439168899,0.018568460928322653,-0.01015583995244376,-0.010572266361181287,0.017553167069374098,1221.0,-0.01043468584649315,0.005960841988045959
"(8561.118789985994, 12990.036422845194)",28.925465497599983,40.495651696639975,8.677639649279994,12.148695508991992,34.71055859711998,10.413167579135992,0.00840652430891522,-0.00040327891580380575,0.019448756288320487,-0.00014300801672631483,-0.0033752032062156732,0.01740341040845317,2425.0,-0.0032376226915275383,0.005960841988045959
"(8561.118789985994, 12990.036422845194)",40.495651696639975,56.69391237529595,12.148695508991992,17.008173712588786,48.59478203596797,14.578434610790389,-0.0006333516070201133,-0.002090870020089978,0.018436413014024638,-0.002920218282179541,-0.0028081122044623413,0.017342297086076822,4619.0,-0.0026705316897742064,0.005960841988045959
"(8561.118789985994, 12990.036422845194)",56.69391237529595,79.37147732541433,17.008173712588786,23.8114431976243,68.03269485035514,20.409808455106543,-0.0015370977204636565,-0.004013628803835743,0.01798255184814817,-0.004762913384293989,-0.005298129458449694,0.01696256292978366,8899.0,-0.005160548943761559,0.005960841988045959
"(8561.118789985994, 12990.036422845194)",79.37147732541433,111.12006825558005,23.8114431976243,33.336020476674015,95.2457727904972,28.573731837149158,-0.0009120178431072727,-0.005483118770868589,0.018192376872057766,-0.003194794901194448,-0.006097559069858461,0.01732400116825092,18169.0,-0.005959978555170326,0.005960841988045959
"(8561.118789985994, 12990.036422845194)",111.12006825558005,155.5680955578121,33.336020476674015,46.67042866734362,133.34408190669606,40.00322457200882,0.013916690609284669,0.008569596399272874,0.01885536753129213,0.009682999658723747,0.007218743253338634,0.017727348467001986,33226.0,0.007356323768026769,0.005960841988045959
"(8561.118789985994, 12990.036422845194)",155.5680955578121,217.7953337809369,46.67042866734362,65.33860013428107,186.6817146693745,56.00451440081235,0.0248913093454319,0.02029138549827795,0.019239951557654976,0.02160956251090222,0.01930252783535726,0.018199797723113868,65947.0,0.019440108350045393,0.005960841988045959
"(8561.118789985994, 12990.036422845194)",217.7953337809369,304.91346729331167,65.33860013428107,91.4740401879935,261.35440053712426,78.40632016113727,0.029118644339002478,0.023273662236209875,0.02011802903278364,0.025735659819442615,0.022282555047933986,0.019070554428701342,125371.0,0.02242013556262212,0.005960841988045959
"(8561.118789985994, 12990.036422845194)",304.91346729331167,426.87885421063635,91.4740401879935,128.0636562631909,365.896160751974,109.7688482255922,0.019552890736390046,0.01337916924741599,0.020682033304266913,0.015756787351936204,0.012183824857733758,0.01949023426554897,241423.0,0.012321405372421894,0.005960841988045959
"(8561.118789985994, 12990.036422845194)",426.87885421063635,597.6303958948907,128.0636562631909,179.2891187684672,512.2546250527636,153.67638751582908,0.009987798117957414,0.0046608268465547975,0.021834876179429613,0.006226379857762113,0.0035276339003815524,0.020242822398049858,488790.0,0.0036652144150696874,0.005960841988045959
"(8561.118789985994, 12990.036422845194)",597.6303958948907,836.682554252847,179.2891187684672,251.00476627585408,717.1564750738689,215.14694252216069,0.00499034355684586,-1.8283411159400222e-05,0.022066422198932147,0.0015719408372844158,-0.0010303552399686723,0.020313883895035113,952457.0,-0.0008927747252805371,0.005960841988045959
"(8561.118789985994, 12990.036422845194)",836.682554252847,1171.3555759539856,251.00476627585408,351.40667278619566,1004.0190651034163,301.2057195310249,0.004391089040620883,-0.000656900391891138,0.021568402221693577,0.0006770733778233197,-0.0017810681235622908,0.020133221805716917,1879868.0,-0.0016434876088741556,0.005960841988045959
"(8561.118789985994, 12990.036422845194)",1171.3555759539856,1639.89780633558,351.40667278619566,491.969341900674,1405.6266911447829,421.68800734343483,0.0047135736644074566,0.0001373995759411372,0.021247729344800403,0.0013289635634193807,-0.0008824394840035955,0.019792964912918244,3709825.0,-0.0007448589693154603,0.005960841988045959
"(8561.118789985994, 12990.036422845194)",1639.89780633558,2295.856928869812,491.969341900674,688.7570786609435,1967.8773676026958,590.3632102808087,0.004256154908636398,-0.0009790928079522127,0.020338566409534495,0.0006952654106382547,-0.0020789656219027206,0.019088960108749522,7286021.0,-0.0019413851072145854,0.005960841988045959
"(8561.118789985994, 12990.036422845194)",2295.856928869812,3214.199700417736,688.7570786609435,964.2599101253207,2755.028314643774,826.5084943931322,0.006558966477723518,0.0017757248467439837,0.021180014093893272,0.00315063372895131,0.000734677948523773,0.01929209685928817,14217838.0,0.0008722584632119082,0.005960841988045959
"(8561.118789985994, 12990.036422845194)",3214.199700417736,4499.87958058483,964.2599101253207,1349.963874175449,3857.0396405012834,1157.111892150385,0.010265486804051925,0.004552567240516947,0.02374623795982255,0.006398811154595508,0.003319892707504158,0.020065575972145682,27597844.0,0.003457473222192293,0.005960841988045959
"(8568.930451293934, 8490.726376211842)",1.4,1.9599999999999995,0.42,0.5879999999999999,1.6799999999999997,0.5039999999999999,-0.08800820955220698,-0.026273271979987346,0.03148978976284046,-0.08800820955220698,-0.026273271979987346,0.03148978976284046,4.0,-0.027508505645433272,0.005321027790473481
"(8568.930451293934, 8490.726376211842)",1.9599999999999995,2.7439999999999993,0.5879999999999999,0.8231999999999998,2.3519999999999994,0.7055999999999998,-0.1193295634873098,-0.12214788731580484,0.019922362407002514,-0.1193295634873098,-0.12214788731580484,0.019922362407002514,13.0,-0.12338312098125076,0.005321027790473481
"(8568.930451293934, 8490.726376211842)",2.7439999999999993,3.8415999999999983,0.8231999999999998,1.1524799999999995,3.292799999999999,0.9878399999999996,-0.10276412233961597,-0.06961108851544963,0.01545116050599172,-0.10276412233961597,-0.06961108851544963,0.01545116050599172,22.0,-0.07084632218089555,0.005321027790473481
"(8568.930451293934, 8490.726376211842)",3.8415999999999983,5.378239999999998,1.1524799999999995,1.6134719999999994,4.609919999999998,1.3829759999999993,-0.03598213334235766,-0.032057945770129916,0.01780023876539602,-0.03598213334235766,-0.032057945770129916,0.01780023876539602,46.0,-0.03329317943557584,0.005321027790473481
"(8568.930451293934, 8490.726376211842)",5.378239999999998,7.529535999999997,1.6134719999999994,2.258860799999999,6.453887999999997,1.9361663999999992,-0.06998127054876581,-0.07384617219482968,0.01810318488420892,-0.06998127054876581,-0.07384617219482968,0.01810318488420892,85.0,-0.0750814058602756,0.005321027790473481
"(8568.930451293934, 8490.726376211842)",7.529535999999997,10.541350399999995,2.258860799999999,3.1624051199999985,9.035443199999996,2.7106329599999985,-0.0448556401904827,-0.06033719142088126,0.01682314701362901,-0.04863955303606978,-0.06413045308860582,0.01633254357164752,156.0,-0.06536568675405174,0.005321027790473481
"(8568.930451293934, 8490.726376211842)",10.541350399999995,14.757890559999991,3.1624051199999985,4.427367167999997,12.649620479999992,3.7948861439999977,-0.03027909344720413,-0.039678786561542,0.018551049930323554,-0.035869601680030415,-0.04203888634429991,0.017202004995195346,319.0,-0.043274120009745835,0.005321027790473481
"(8568.930451293934, 8490.726376211842)",14.757890559999991,20.66104678399999,4.427367167999997,6.198314035199997,17.70946867199999,5.312840601599997,-0.014447545156213087,-0.008454527702811425,0.02053528980322139,-0.011482472478181594,-0.007996080415469967,0.01898231822598412,591.0,-0.009231314080915893,0.005321027790473481
"(8568.930451293934, 8490.726376211842)",20.66104678399999,28.925465497599983,6.198314035199997,8.677639649279994,24.793256140799986,7.437976842239996,-0.007388946659235447,-0.01327452162569575,0.02090632467014894,-0.01094557828082168,-0.014196931765108925,0.019397178753545314,1125.0,-0.015432165430554852,0.005321027790473481
"(8568.930451293934, 8490.726376211842)",28.925465497599983,40.495651696639975,8.677639649279994,12.148695508991992,34.71055859711998,10.413167579135992,-0.012055364221912737,-0.018931126328733304,0.019510022135909594,-0.01696274158497018,-0.020746819573804684,0.018215879364712046,2453.0,-0.02198205323925061,0.005321027790473481
"(8568.930451293934, 8490.726376211842)",40.495651696639975,56.69391237529595,12.148695508991992,17.008173712588786,48.59478203596797,14.578434610790389,-0.007435983541649521,-0.014532406451236914,0.019159583686509173,-0.013167959522300189,-0.015730453724405777,0.01770107686031273,4780.0,-0.016965687389851703,0.005321027790473481
"(8568.930451293934, 8490.726376211842)",56.69391237529595,79.37147732541433,17.008173712588786,23.8114431976243,68.03269485035514,20.409808455106543,-0.011580145533456323,-0.0174307308580009,0.020282534037689145,-0.01643723558390521,-0.018374936193671657,0.018811328471222976,9358.0,-0.019610169859117583,0.005321027790473481
"(8568.930451293934, 8490.726376211842)",79.37147732541433,111.12006825558005,23.8114431976243,33.336020476674015,95.2457727904972,28.573731837149158,-0.0076843897307749785,-0.012895271786220497,0.019533799134979733,-0.010693647655419839,-0.01357906158382906,0.018222718805337327,17574.0,-0.014814295249274986,0.005321027790473481
"(8568.930451293934, 8490.726376211842)",111.12006825558005,155.5680955578121,33.336020476674015,46.67042866734362,133.34408190669606,40.00322457200882,-0.007844156066146437,-0.011903692663060215,0.019779881870316127,-0.011394109713653637,-0.012779128938116408,0.018557183285582087,35431.0,-0.014014362603562334,0.005321027790473481
"(8568.930451293934, 8490.726376211842)",155.5680955578121,217.7953337809369,46.67042866734362,65.33860013428107,186.6817146693745,56.00451440081235,-0.007990966310643707,-0.012898232490058257,0.02015157976753373,-0.011580467301716614,-0.014010504477071173,0.018833893161788923,66804.0,-0.015245738142517099,0.005321027790473481
"(8568.930451293934, 8490.726376211842)",217.7953337809369,304.91346729331167,65.33860013428107,91.4740401879935,261.35440053712426,78.40632016113727,-0.007334952489076995,-0.011613949585130418,0.01973764900313562,-0.010857896438580228,-0.012676400804277206,0.01855683717576084,130357.0,-0.013911634469723133,0.005321027790473481
"(8568.930451293934, 8490.726376211842)",304.91346729331167,426.87885421063635,91.4740401879935,128.0636562631909,365.896160751974,109.7688482255922,-0.0003034397078504823,-0.004677498891446466,0.021310269740227792,-0.0037465993679528164,-0.005672033406271169,0.019698476506016357,256123.0,-0.006907267071717096,0.005321027790473481
"(8568.930451293934, 8490.726376211842)",426.87885421063635,597.6303958948907,128.0636562631909,179.2891187684672,512.2546250527636,153.67638751582908,0.00690064526152972,0.0021313553375353735,0.021442735198905317,0.003547894528614103,0.001088209906550516,0.01994167441837129,492707.0,-0.00014702375889540987,0.005321027790473481
"(8568.930451293934, 8490.726376211842)",597.6303958948907,836.682554252847,179.2891187684672,251.00476627585408,717.1564750738689,215.14694252216069,0.00920101441854566,0.004718353181038782,0.020594780676087127,0.006063379950603269,0.0037663727488730717,0.019295988069836904,990266.0,0.002531139083427146,0.005321027790473481
"(8568.930451293934, 8490.726376211842)",836.682554252847,1171.3555759539856,251.00476627585408,351.40667278619566,1004.0190651034163,301.2057195310249,0.007127833654020905,0.0027137326763974814,0.020670519949488313,0.003996266113052304,0.00175400924379319,0.01934808727866412,1941976.0,0.0005187755783472641,0.005321027790473481
